3816	3.73	-0.05	-4.44E-16	-0.09	1
3817	3.68	-0.05	0.01	-0.05	1
3818	3.63	-0.04	-0.05	-0.05	1
3819	3.59	-0.09	0.02	-0.04	1
3820	3.5	-0.07	0.01	-0.09	1
3821	3.43	-0.06	0.03	-0.07	1
3822	3.37	-0.03	4.44E-16	-0.06	1
3823	3.34	-0.03	-0.04	-0.03	1
3824	3.31	-0.07	0.04	-0.03	1
3825	3.24	-0.03	4.44E-16	-0.07	1
3826	3.21	-0.03	0.01	-0.03	1
3827	3.18	-0.02	-0.02	-0.03	1
3828	3.16	-0.04	0	-0.02	1
3829	3.12	-0.04	0.01	-0.04	1
3830	3.08	-0.03	4.44E-16	-0.04	1
3831	3.05	-0.03	0.03	-0.03	1
3832	3.02	0	-0.03	-0.03	1
3833	3.02	-0.03	-0.01	0	1
3834	2.99	-0.04	0.04	-0.03	1
3835	2.95	0	-0.01	-0.04	1
3836	2.95	-0.01	4.44E-16	0	1
3837	2.94	-0.01	-0.01	-0.01	1
3838	2.93	-0.02	-0.09	-0.01	1
3839	2.91	-0.11	0.09	-0.02	1
3840	2.8	-0.02	0	-0.11	1
3841	2.78	-0.02	4.44E-16	-0.02	1
3842	2.76	-0.02	0.01	-0.02	1
3843	2.74	-0.01	4.44E-16	-0.02	1
3844	2.73	-0.01	-0.01	-0.01	1
3845	2.72	-0.02	0.01	-0.01	1
3846	2.7	-0.01	-0.05	-0.02	1
3847	2.69	-0.06	0.06	-0.01	1
3848	2.63	0	0	-0.06	1
3849	2.63	0	-0.04	0	1
3850	2.63	-0.04	0.04	0	1
3851	2.59	0	0	-0.04	1
3852	2.59	0	-0.02	0	1
3853	2.59	-0.02	0.01	0	1
3854	2.57	-0.01	-4.44E-16	-0.02	1
3855	2.56	-0.01	4.44E-16	-0.01	1
3856	2.55	-0.01	-4.44E-16	-0.01	1
3857	2.54	-0.01	4.44E-16	-0.01	1
3858	2.53	-0.01	-0.02	-0.01	1
3859	2.52	-0.03	0.01	-0.01	1
3860	2.49	-0.02	0.02	-0.03	1
3861	2.47	0	-0.01	-0.02	1
3862	2.47	-0.01	0.01	0	1
3863	2.46	0	-0.01	-0.01	1
3864	2.46	-0.01	-4.44E-16	0	1
3865	2.45	-0.01	4.44E-16	-0.01	1
3866	2.44	-0.01	0.01	-0.01	1
3867	2.43	0	-0.01	-0.01	1
3868	2.43	-0.01	4.44E-16	0	1
3869	2.42	-0.01	-4.44E-16	-0.01	1
3870	2.41	-0.01	4.44E-16	-0.01	1
3871	2.4	-0.01	0.01	-0.01	1
3872	2.39	0	-0.01	-0.01	1
3873	2.39	-0.01	0.01	0	1
3874	2.38	0	-0.01	-0.01	1
3875	2.38	-0.01	0.01	0	1
3876	2.37	0	0	-0.01	1
3877	2.37	0	-0.01	0	1
3878	2.37	-0.01	4.44E-16	0	1
3879	2.36	-0.01	0.01	-0.01	1
3880	2.35	0	0	-0.01	1
3881	2.35	0	0	0	1
3882	2.35	0	0	0	1
3883	2.35	0	-0.01	0	1
3884	2.35	-0.01	0.01	0	1
3885	2.34	0	0	-0.01	1
3886	2.34	0	0	0	1
3887	2.34	0	-0.03	0	1
3888	2.34	-0.03	0.03	0	1
3889	2.31	0	0	-0.03	1
3890	2.31	0	0	0	1
3891	2.31	0	0	0	1
3892	2.31	0	-0.06	0	1
3893	2.31	-0.06	0.06	0	1
3894	2.25	0	0	-0.06	1
3895	2.25	0	0	0	1
3896	2.25	0	-0.01	0	1
3897	2.25	-0.01	-4.44E-16	0	1
3898	2.24	-0.01	0.01	-0.01	0
3899	2.23	0	0	-0.01	0
3900	2.23	0	0	0	0
3901	2.23	0	0.01	0	0
3902	2.23	0.01	-0.01	0	0
3903	2.24	0	0.03	0.01	0
3904	2.24	0.03	-0.02	0.01	0
3905	2.27	0.01	0.08	0.04	0
3906	2.28	0.09	-0.04	0.04	0
3907	2.37	0.05	0.01	0.13	0
3908	2.42	0.06	0.02	0.15	0
3909	2.48	0.08	-0.02	0.2	0
3910	2.56	0.06	0.06	0.19	0
3911	2.62	0.12	-0.05	0.2	0
3912	2.74	0.07	0.07	0.26	0
3913	2.81	0.14	0.12	0.25	0
3914	2.95	0.26	-0.23	0.33	0
3915	3.21	0.03	0.09	0.47	0
3916	3.24	0.12	-0.1	0.43	0
3917	3.36	0.02	0.22	0.41	0
3918	3.38	0.24	0.21	0.17	0
3919	3.62	0.45	-0.27	0.38	0
3920	4.07	0.18	0.28	0.71	0
3921	4.25	0.46	-0.29	0.87	0
3922	4.71	0.17	0.17	1.09	0
3923	4.88	0.34	0.11	0.81	0
3924	5.22	0.45	-0.21	0.97	0
3925	5.67	0.24	-0.15	0.96	0
3926	5.91	0.09	0.01	1.03	0
3927	6	0.1	-0.17	0.78	0
3928	6.1	-0.07	-0.14	0.43	0
3929	6.03	-0.21	-0.1	0.12	0
3930	5.82	-0.31	0.1	-0.18	0
3931	5.51	-0.21	0.26	-0.31	0
3932	5.3	0.05	-0.15	-0.21	0
3933	5.35	-0.1	-0.08	0.05	0
3934	5.25	-0.18	-8.88E-16	-0.05	0
3935	5.07	-0.18	0.08	-0.18	0
3936	4.89	-0.1	-0.09	-0.18	0
3937	4.79	-0.19	-0.02	-0.1	0
3938	4.6	-0.21	0.01	-0.19	0
3939	4.39	-0.2	0.08	-0.21	0
3940	4.19	-0.12	-0.02	-0.2	0
3941	4.07	-0.14	-0.02	-0.12	0
3942	3.93	-0.16	0.08	-0.14	0
3943	3.77	-0.08	-0.11	-0.16	0
3944	3.69	-0.19	0.21	-0.08	0
3945	3.5	0.02	-0.16	-0.19	0
3946	3.52	-0.14	0.08	0.02	0
3947	3.38	-0.06	0.02	-0.12	0
3948	3.32	-0.04	-0.01	-0.06	0
3949	3.28	-0.05	-0.04	-0.04	0
3950	3.23	-0.09	0.03	-0.05	0
3951	3.14	-0.06	0.03	-0.09	0
3952	3.08	-0.03	0.05	-0.06	0
3953	3.05	0.02	-0.09	-0.03	0
3954	3.07	-0.07	0.02	0.02	0
3955	3	-0.05	-0.09	-0.05	0
3956	2.95	-0.14	0.09	-0.05	0
3957	2.81	-0.05	-0.07	-0.14	0
3958	2.76	-0.12	0.05	-0.05	0
3959	2.64	-0.07	0.09	-0.12	0
3960	2.57	0.02	0.01	-0.07	0
3961	2.59	0.03	-0.05	0.02	0
3962	2.62	-0.02	-0.03	0.05	0
3963	2.6	-0.05	0.03	0.03	0
3964	2.55	-0.02	-0.04	-0.04	0
3965	2.53	-0.06	-0.22	-0.02	0
3966	2.47	-0.28	0.54	-0.06	0
3967	2.19	0.26	-0.3	-0.28	0
3968	2.45	-0.04	0.03	0.26	0
3969	2.41	-0.01	-0.01	0.22	0
3970	2.4	-0.02	-0.01	0.21	0
3971	2.38	-0.03	0.02	-0.02	0
3972	2.35	-0.01	-0.02	-0.03	0
3973	2.34	-0.03	0.03	-0.01	0
3974	2.31	0	0	-0.03	0
3975	2.31	0	-0.08	0	0
3976	2.31	-0.08	0.07	0	0
3977	2.23	-0.01	-4.44E-16	-0.08	0
3978	2.22	-0.01	0.01	-0.01	0
3979	2.21	0	-0.01	-0.01	0
3980	2.21	-0.01	0.02	0	0
3981	2.2	0.01	-0.02	-0.01	0
3982	2.21	-0.01	-0.03	0.01	0
3983	2.2	-0.04	0.02	0	0
3984	2.16	-0.02	0.03	-0.04	0
3985	2.14	0.01	-0.01	-0.02	0
3986	2.15	0	0.01	0.01	0
3987	2.15	0.01	0.01	0.01	0
3988	2.16	0.02	-0.02	0.02	0
3989	2.18	0	-0.01	0.03	0
3990	2.18	-0.01	0.04	0.03	0
3991	2.17	0.03	-4.44E-16	0.01	0
3992	2.2	0.03	0.03	0.03	0
3993	2.23	0.06	0.04	0.06	0
3994	2.29	0.1	-0.03	0.12	0
3995	2.39	0.07	-0.05	0.19	0
3996	2.46	0.02	-0.06	0.23	0
3997	2.48	-0.04	0.03	0.19	0
3998	2.44	-0.01	-0.01	0.05	0
3999	2.43	-0.02	0.06	-0.01	0
4000	2.41	0.04	-0.1	-0.02	0
4001	2.45	-0.06	0.04	0.04	0
4002	2.39	-0.02	0.01	-0.02	0
4003	2.37	-0.01	0.01	-0.02	0
4004	2.36	0	-0.05	-0.01	0
4005	2.36	-0.05	-0.07	0	0
4006	2.31	-0.12	0.13	-0.05	0
4007	2.19	0.01	-0.06	-0.12	0
4008	2.2	-0.05	0.02	0.01	0
4009	2.15	-0.03	-4.44E-16	-0.04	0
4010	2.12	-0.03	0.06	-0.03	0
4011	2.09	0.03	-0.04	-0.03	0
4012	2.12	-0.01	-0.02	0.03	0
4013	2.11	-0.03	0.06	0.02	0
4014	2.08	0.03	-0.07	-0.01	0
4015	2.11	-0.04	0.01	0.03	0
4016	2.07	-0.03	0.02	-0.01	0
4017	2.04	-0.01	-0.03	-0.03	0
4018	2.03	-0.04	0.04	-0.01	0
4019	1.99	0	0	-0.04	0
4020	1.99	0	-0.04	0	0
4021	1.99	-0.04	0.02	0	0
4022	1.95	-0.02	0.01	-0.04	0
4023	1.93	-0.01	0	-0.02	0
4024	1.92	-0.01	0.01	-0.01	0
4025	1.91	0	0	-0.01	0
4026	1.91	0	-0.02	0	0
4027	1.91	-0.02	0.02	0	0
4028	1.89	0	0.02	-0.02	0
4029	1.89	0.02	0	0	0
4030	1.91	0.02	0	0.02	0
4031	1.93	0.02	-0.07	0.04	0
4032	1.95	-0.05	0.03	0.06	0
4033	1.9	-0.02	0.02	-0.01	0
4034	1.88	0	0	-0.02	0
4035	1.88	0	-0.01	0	0
4036	1.88	-0.01	0.01	0	0
4037	1.87	0	0	-0.01	0
4038	1.87	0	0	0	0
4039	1.87	0	0	0	0
4040	1.87	0	-0.01	0	0
4041	1.87	-0.01	0.01	0	0
4042	1.86	0	-0.03	-0.01	0
4043	1.86	-0.03	0.06	0	0
4044	1.83	0.03	-0.05	-0.03	0
4045	1.86	-0.02	0.01	0.03	0
4046	1.84	-0.01	0.04	0.01	0
4047	1.83	0.03	-0.02	0	0
4048	1.86	0.01	0.02	0.03	0
4049	1.87	0.03	0.02	0.04	0
4050	1.9	0.05	-0.08	0.07	0
4051	1.95	-0.03	0.04	0.09	0
4052	1.92	0.01	-0.05	0.05	0
4053	1.93	-0.04	0.04	0.03	0
4054	1.89	0	0.03	-0.03	0
4055	1.89	0.03	-0.02	0	0
4056	1.92	0.01	-0.01	0.03	0
4057	1.93	0	0	0.04	0
4058	1.93	0	0.04	0.04	0
4059	1.93	0.04	0.01	0.01	0
4060	1.97	0.05	-0.01	0.04	0
4061	2.02	0.04	-0.05	0.09	0
4062	2.06	-0.01	0.01	0.13	0
4063	2.05	0	-0.01	0.08	0
4064	2.05	-0.01	-0.04	0.03	0
4065	2.04	-0.05	0.02	-0.01	0
4066	1.99	-0.03	0.02	-0.05	0
4067	1.96	-0.01	0	-0.03	0
4068	1.95	-0.01	0.02	-0.01	0
4069	1.94	0.01	-0.02	-0.01	0
4070	1.95	-0.01	-0.01	0.01	0
4071	1.94	-0.02	0.02	0	0
4072	1.92	0	-0.02	-0.02	0
4073	1.92	-0.02	0.02	0	0
4074	1.9	0	0	-0.02	0
4075	1.9	0	-0.01	0	0
4076	1.9	-0.01	0.01	0	0
4077	1.89	0	0	-0.01	0
4078	1.89	0	0	0	0
4079	1.89	0	0	0	0
4080	1.89	0	0	0	0
4081	1.89	0	0	0	0
4082	1.89	0	0	0	0
4083	1.89	0	0	0	0
4084	1.89	0	0	0	0
4085	1.89	0	0	0	0
4086	1.89	0	-0.01	0	0
4087	1.89	-0.01	0.01	0	0
4088	1.88	0	0.01	-0.01	0
4089	1.88	0.01	-0.02	0	0
4090	1.89	-0.01	0.01	0.01	0
4091	1.88	0	0	0	0
4092	1.88	0	0	0	0
4093	1.88	0	0	0	0
4094	1.88	0	0	0	0
4095	1.88	0	0	0	0
4096	1.88	0	0	0	0
4097	1.88	0	0	0	0
4098	1.88	0	0	0	0
4099	1.88	0	0	0	0
4100	1.88	0	0	0	0
4101	1.88	0	0	0	0
4102	1.88	0	-0.01	0	0
4103	1.88	-0.01	0.02	0	0
4104	1.87	0.01	-0.03	-0.01	0
4105	1.88	-0.02	0.01	0.01	0
4106	1.86	-0.01	0.01	-0.01	0
4107	1.85	0	0.01	-0.01	0
4108	1.85	0.01	-0.02	0	0
4109	1.86	-0.01	0	0.01	0
4110	1.85	-0.01	0.04	0	0
4111	1.84	0.03	-0.03	-0.01	0
4112	1.87	0	-0.02	0.03	0
4113	1.87	-0.02	0.04	0.03	0
4114	1.85	0.02	-0.02	0.01	0
4115	1.87	0	-0.03	0.02	0
4116	1.87	-0.03	0.04	0.02	0
4117	1.84	0.01	-0.02	-0.01	0
4118	1.85	-0.01	0.01	0.01	0
4119	1.84	0	0	0	0
4120	1.84	0	0	0	0
4121	1.84	0	0	0	0
4122	1.84	0	0	0	0
4123	1.84	0	0	0	0
4124	1.84	0	0	0	0
4125	1.84	0	0	0	0
4126	1.84	0	-0.01	0	0
4127	1.84	-0.01	0.02	0	0
4128	1.83	0.01	-0.01	-0.01	0
4129	1.84	0	-0.01	0.01	0
4130	1.84	-0.01	0.01	0.01	0
4131	1.83	0	0	0	0
4132	1.83	0	-0.01	0	0
4133	1.83	-0.01	0.02	0	0
4134	1.82	0.01	-0.01	-0.01	0
4135	1.83	0	0	0.01	0
4136	1.83	0	0	0.01	0
4137	1.83	0	0	0.01	0
4138	1.83	0	-0.01	0	0
4139	1.83	-0.01	0.01	0	0
4140	1.82	0	0	-0.01	0
4141	1.82	0	0.01	0	0
4142	1.82	0.01	-0.01	0	0
4143	1.83	0	0	0.01	0
4144	1.83	0	-0.01	0.01	0
4145	1.83	-0.01	0.02	0.01	0
4146	1.82	0.01	-0.03	-0.01	0
4147	1.83	-0.02	0.03	0.01	0
4148	1.81	0.01	-0.02	-0.01	0
4149	1.82	-0.01	0.01	0.01	0
4150	1.81	0	0	0	0
4151	1.81	0	0	0	0
4152	1.81	0	0	0	0
4153	1.81	0	0	0	0
4154	1.81	0	0	0	0
4155	1.81	0	0	0	0
4156	1.81	0	0	0	0
4157	1.81	0	0	0	0
4158	1.81	0	0	0	0
4159	1.81	0	0	0	0
4160	1.81	0	0	0	0
4161	1.81	0	0	0	0
4162	1.81	0	0	0	0
4163	1.81	0	0	0	0
4164	1.81	0	-0.02	0	0
4165	1.81	-0.02	0.03	0	0
4166	1.79	0.01	-0.01	-0.02	0
4167	1.8	0	-0.01	0.01	0
4168	1.8	-0.01	0.02	0.01	0
4169	1.79	0.01	-0.01	0	0
4170	1.8	0	-0.01	0.01	0
4171	1.8	-0.01	0.01	0.01	0
4172	1.79	0	0	0	0
4173	1.79	0	0	0	0
4174	1.79	0	0	0	0
4175	1.79	0	0	0	0
4176	1.79	0	0	0	0
4177	1.79	0	0	0	0
4178	1.79	0	0	0	0
4179	1.79	0	0	0	0
4180	1.79	0	0	0	0
4181	1.79	0	-0.01	0	0
4182	1.79	-0.01	0.02	0	0
4183	1.78	0.01	-0.01	-0.01	0
4184	1.79	0	0	0.01	0
4185	1.79	0	0	0.01	0
4186	1.79	0	0.01	0.01	0
4187	1.79	0.01	-0.02	0	0
4188	1.8	-0.01	0.01	0.01	0
4189	1.79	0	0	0	0
4190	1.79	0	0	0	0
4191	1.79	0	0	0	0
4192	1.79	0	0.01	0	0
4193	1.79	0.01	-0.01	0	0
4194	1.8	0	0	0.01	0
4195	1.8	0	-0.02	0.01	0
4196	1.8	-0.02	0.02	0.01	0
4197	1.78	0	0.01	-0.02	0
4198	1.78	0.01	-0.02	0	0
4199	1.79	-0.01	0	0.01	0
4200	1.78	-0.01	0.01	0	0
4201	1.77	0	0	-0.01	0
4202	1.77	0	0	0	0
4203	1.77	0	0	0	0
4204	1.77	0	0	0	0
4205	1.77	0	0	0	0
4206	1.77	0	-0.02	0	0
4207	1.77	-0.02	0.03	0	0
4208	1.75	0.01	0	-0.02	0
4209	1.76	0.01	-0.02	0.01	0
4210	1.77	-0.01	0	0.02	0
4211	1.76	-0.01	0.03	0.01	0
4212	1.75	0.02	-0.02	-0.01	0
4213	1.77	0	0	0.02	0
4214	1.77	0	0	0.02	0
4215	1.77	0	0	0.02	0
4216	1.77	0	-0.01	0	0
4217	1.77	-0.01	0.01	0	0
4218	1.76	0	0	-0.01	0
4219	1.76	0	0	0	0
4220	1.76	0	0	0	0
4221	1.76	0	0.01	0	0
4222	1.76	0.01	-0.02	0	0
4223	1.77	-0.01	0.01	0.01	0
4224	1.76	0	0	0	0
4225	1.76	0	0	0	0
4226	1.76	0	0.01	0	0
4227	1.76	0.01	-0.02	0	0
4228	1.77	-0.01	0.01	0.01	0
4229	1.76	0	0	0	0
4230	1.76	0	0.01	0	0
4231	1.76	0.01	-0.02	0	0
4232	1.77	-0.01	0.01	0.01	0
4233	1.76	0	0	0	0
4234	1.76	0	-0.01	0	0
4235	1.76	-0.01	0.03	0	0
4236	1.75	0.02	-0.03	-0.01	0
4237	1.77	-0.01	0.01	0.02	0
4238	1.76	0	-0.01	0.01	0
4239	1.76	-0.01	0.03	0.01	0
4240	1.75	0.02	-0.03	-0.01	0
4241	1.77	-0.01	0	0.02	0
4242	1.76	-0.01	0.01	0.01	0
4243	1.75	0	0.01	0	0
4244	1.75	0.01	-0.01	0	0
4245	1.76	0	0	0.01	0
4246	1.76	0	-0.02	0.01	0
4247	1.76	-0.02	0.02	0.01	0
4248	1.74	0	0.01	-0.02	0
4249	1.74	0.01	-0.01	0	0
4250	1.75	0	0	0.01	0
4251	1.75	0	0	0.01	0
4252	1.75	0	0	0.01	0
4253	1.75	0	-0.01	0	0
4254	1.75	-0.01	0.03	0	0
4255	1.74	0.02	-0.03	-0.01	0
4256	1.76	-0.01	0.01	0.02	0
4257	1.75	0	-0.01	0.01	0
4258	1.75	-0.01	0.01	0.01	0
4259	1.74	0	0	-0.01	0
4260	1.74	0	0	0	0
4261	1.74	0	0	0	0
4262	1.74	0	0	0	0
4263	1.74	0	0.01	0	0
4264	1.74	0.01	-0.02	0	0
4265	1.75	-0.01	0.02	0.01	0
4266	1.74	0.01	-0.02	0	0
4267	1.75	-0.01	0.01	0.01	0
4268	1.74	0	0	0	0
4269	1.74	0	0.01	0	0
4270	1.74	0.01	-0.02	0	0
4271	1.75	-0.01	0.01	0.01	0
4272	1.74	0	0	0	0
4273	1.74	0	0	0	0
4274	1.74	0	0	0	0
4275	1.74	0	0	0	0
4276	1.74	0	0	0	0
4277	1.74	0	0	0	0
4278	1.74	0	0	0	0
4279	1.74	0	0	0	0
4280	1.74	0	0	0	0
4281	1.74	0	0	0	0
4282	1.74	0	0	0	0
4283	1.74	0	0.01	0	0
4284	1.74	0.01	-0.01	0	0
4285	1.75	0	-0.01	0.01	0
4286	1.75	-0.01	0.01	0.01	0
4287	1.74	0	0	0	0
4288	1.74	0	0	0	0
4289	1.74	0	0	0	0
4290	1.74	0	0	0	0
4291	1.74	0	0.01	0	0
4292	1.74	0.01	-0.01	0	0
4293	1.75	0	-0.01	0.01	0
4294	1.75	-0.01	0.01	0.01	0
4295	1.74	0	0.01	0	0
4296	1.74	0.01	-0.02	0	0
4297	1.75	-0.01	0.01	0.01	0
4298	1.74	0	0	0	0
4299	1.74	0	0	0	0
4300	1.74	0	0	0	0
4301	1.74	0	0.01	0	0
4302	1.74	0.01	-0.01	0	0
4303	1.75	0	-0.01	0.01	0
4304	1.75	-0.01	0.01	0.01	0
4305	1.74	0	0	0	0
4306	1.74	0	0	0	0
4307	1.74	0	0	0	0
4308	1.74	0	0	0	0
4309	1.74	0	0	0	0
4310	1.74	0	0	0	0
4311	1.74	0	0	0	0
4312	1.74	0	0	0	0
4313	1.74	0	0	0	0
4314	1.74	0	0	0	0
4315	1.74	0	0	0	0
4316	1.74	0	0	0	0
4317	1.74	0	0	0	0
4318	1.74	0	-0.01	0	0
4319	1.74	-0.01	0.02	0	0
4320	1.73	0.01	-0.01	-0.01	0
4321	1.74	0	0	0.01	0
4322	1.74	0	0	0.01	0
4323	1.74	0	0	0.01	0
4324	1.74	0	0	0	0
4325	1.74	0	0	0	0
4326	1.74	0	0	0	0
4327	1.74	0	0	0	0
4328	1.74	0	0	0	0
4329	1.74	0	0	0	0
4330	1.74	0	0	0	0
4331	1.74	0	0	0	0
4332	1.74	0	0	0	0
4333	1.74	0	0	0	0
4334	1.74	0	0	0	0
4335	1.74	0	0	0	0
4336	1.74	0	0	0	0
4337	1.74	0	0	0	0
4338	1.74	0	0	0	0
4339	1.74	0	0	0	0
4340	1.74	0	0	0	0
4341	1.74	0	0	0	0
4342	1.74	0	0	0	0
4343	1.74	0	0	0	0
4344	1.74	0	0.01	0	0
4345	1.74	0.01	-0.02	0	0
4346	1.75	-0.01	0.02	0.01	0
4347	1.74	0.01	-0.01	0	0
4348	1.75	0	0	0.01	0
4349	1.75	0	0	0.01	0
4350	1.75	0	0.01	0.01	0
4351	1.75	0.01	-0.02	0	0
4352	1.76	-0.01	0	0.01	0
4353	1.75	-0.01	0.02	0	0
4354	1.74	0.01	-0.02	-0.01	0
4355	1.75	-0.01	0.01	0.01	0
4356	1.74	0	0.01	0	0
4357	1.74	0.01	0	0	0
4358	1.75	0.01	0	0.01	0
4359	1.76	0.01	-0.02	0.02	0
4360	1.77	-0.01	0.02	0.03	0
4361	1.76	0.01	0	0.01	0
4362	1.77	0.01	-0.02	0.01	0
4363	1.78	-0.01	0.02	0.02	0
4364	1.77	0.01	-0.02	0.01	0
4365	1.78	-0.01	0.02	0.01	0
4366	1.77	0.01	-0.02	0	0
4367	1.78	-0.01	0.01	0.01	0
4368	1.77	0	-0.01	0	0
4369	1.77	-0.01	0.01	0	0
4370	1.76	0	-0.01	-0.01	0
4371	1.76	-0.01	0.02	0	0
4372	1.75	0.01	-0.02	-0.01	0
4373	1.76	-0.01	0.01	0.01	0
4374	1.75	0	0	0	0
4375	1.75	0	0	0	0
4376	1.75	0	0	0	0
4377	1.75	0	-0.01	0	0
4378	1.75	-0.01	0.02	0	0
4379	1.74	0.01	-0.01	-0.01	0
4380	1.75	0	0	0.01	0
4381	1.75	0	0	0.01	0
4382	1.75	0	0	0.01	0
4383	1.75	0	0	0	0
4384	1.75	0	-0.01	0	0
4385	1.75	-0.01	0.02	0	0
4386	1.74	0.01	-0.01	-0.01	0
4387	1.75	0	0	0.01	0
4388	1.75	0	-0.01	0.01	0
4389	1.75	-0.01	0.01	0.01	0
4390	1.74	0	-0.01	-0.01	0
4391	1.74	-0.01	0.02	0	0
4392	1.73	0.01	-0.01	-0.01	0
4393	1.74	0	0	0.01	0
4394	1.74	0	-0.01	0.01	0
4395	1.74	-0.01	0.02	0.01	0
4396	1.73	0.01	-0.01	-0.01	0
4397	1.74	0	-0.01	0.01	0
4398	1.74	-0.01	0	0.01	0
4399	1.73	-0.01	0.01	0	0
4400	1.72	0	0.01	-0.01	0
4401	1.72	0.01	-0.01	0	0
4402	1.73	0	0.01	0.01	0
4403	1.73	0.01	-0.03	0.01	0
4404	1.74	-0.02	0.02	0.02	0
4405	1.72	0	0	-0.01	0
4406	1.72	0	0	0	0
4407	1.72	0	0	0	0
4408	1.72	0	0.01	0	0
4409	1.72	0.01	-0.01	0	0
4410	1.73	0	0	0.01	0
4411	1.73	0	0.01	0.01	0
4412	1.73	0.01	-0.02	0.01	0
4413	1.74	-0.01	0.01	0.01	0
4414	1.73	0	0	0	0
4415	1.73	0	0	0	0
4416	1.73	0	0	0	0
4417	1.73	0	0	0	0
4418	1.73	0	0	0	0
4419	1.73	0	-0.01	0	0
4420	1.73	-0.01	0.01	0	0
4421	1.72	0	0	-0.01	0
4422	1.72	0	0	0	0
4423	1.72	0	0	0	0
4424	1.72	0	0	0	0
4425	1.72	0	0	0	0
4426	1.72	0	0	0	0
4427	1.72	0	0	0	0
4428	1.72	0	0	0	0
4429	1.72	0	0	0	0
4430	1.72	0	0	0	0
4431	1.72	0	0	0	0
4432	1.72	0	0	0	0
4433	1.72	0	0	0	0
4434	1.72	0	0	0	0
4435	1.72	0	0	0	0
4436	1.72	0	0	0	0
4437	1.72	0	0	0	0
4438	1.72	0	0	0	0
4439	1.72	0	0	0	0
4440	1.72	0	-0.01	0	0
4441	1.72	-0.01	0.01	0	0
4442	1.71	0	0	-0.01	0
4443	1.71	0	0	0	0
4444	1.71	0	0.01	0	0
4445	1.71	0.01	-0.01	0	0
4446	1.72	0	0	0.01	0
4447	1.72	0	-0.01	0.01	0
4448	1.72	-0.01	0.01	0.01	0
4449	1.71	0	0	-0.01	0
4450	1.71	0	0	0	0
4451	1.71	0	0	0	0
4452	1.71	0	0	0	0
4453	1.71	0	0	0	0
4454	1.71	0	0	0	0
4455	1.71	0	-0.01	0	0
4456	1.71	-0.01	0.01	0	0
4457	1.7	0	0	-0.01	0
4458	1.7	0	0	0	0
4459	1.7	0	0	0	0
4460	1.7	0	0	0	0
4461	1.7	0	0	0	0
4462	1.7	0	0	0	0
4463	1.7	0	0	0	0
4464	1.7	0	0	0	0
4465	1.7	0	0	0	0
4466	1.7	0	0.01	0	0
4467	1.7	0.01	-0.16	0	0
4468	1.71	-0.15	0.14	0.01	0
4469	1.56	-0.01	0.01	-0.14	0
4470	1.55	0	-0.04	-0.01	0
4471	1.55	-0.04	0.03	0	0
4472	1.51	-0.01	0.01	-0.04	0
4473	1.5	0	0	-0.01	0
4474	1.5	0	0.01	0	0
4475	1.5	0.01	0	0	0
4476	1.51	0.01	-0.02	0.01	0
4477	1.52	-0.01	0	0.02	0
4478	1.51	-0.01	0.01	0.01	0
4479	1.5	0	0	-0.01	0
4480	1.5	0	0	0	0
4481	1.5	0	-0.01	0	0
4482	1.5	-0.01	0.01	0	0
4483	1.49	0	-0.01	-0.01	0
4484	1.49	-0.01	0.22	0	0
4485	1.48	0.21	-0.21	-0.01	0
4486	1.69	0	0	0.21	0
4487	1.69	0	-0.02	0.21	0
4488	1.69	-0.02	0.02	0.21	0
4489	1.67	0	0	-0.02	0
4490	1.67	0	0	0	0
4491	1.67	0	0	0	0
4492	1.67	0	0	0	0
4493	1.67	0	0	0	0
4494	1.67	0	0	0	0
4495	1.67	0	0	0	0
4496	1.67	0	0	0	0
4497	1.67	0	0	0	0
4498	1.67	0	0	0	0
4499	1.67	0	0	0	0
4500	1.67	0	0	0	0
4501	1.67	0	0	0	0
4502	1.67	0	0	0	0
4503	1.67	0	0	0	0
4504	1.67	0	0	0	0
4505	1.67	0	0	0	0
4506	1.67	0	0	0	0
4507	1.67	0	0	0	0
4508	1.67	0	0	0	0
4509	1.67	0	0	0	0
4510	1.67	0	0	0	0
4511	1.67	0	0	0	0
4512	1.67	0	0	0	0
4513	1.67	0	0	0	0
4514	1.67	0	0	0	0
4515	1.67	0	0	0	0
4516	1.67	0	0	0	0
4517	1.67	0	0	0	0
4518	1.67	0	0	0	0
4519	1.67	0	0	0	0
4520	1.67	0	0	0	0
4521	1.67	0	0	0	0
4522	1.67	0	0	0	0
4523	1.67	0	0	0	0
4524	1.67	0	0	0	0
4525	1.67	0	0	0	0
4526	1.67	0	0	0	0
4527	1.67	0	0	0	0
4528	1.67	0	0	0	0
4529	1.67	0	0	0	0
4530	1.67	0	-0.01	0	0
4531	1.67	-0.01	0.01	0	0
4532	1.66	0	0	-0.01	0
4533	1.66	0	0	0	0
4534	1.66	0	0	0	0
4535	1.66	0	0	0	0
4536	1.66	0	0	0	0
4537	1.66	0	0	0	0
4538	1.66	0	0	0	0
4539	1.66	0	0	0	0
4540	1.66	0	0	0	0
4541	1.66	0	0	0	0
4542	1.66	0	0	0	0
4543	1.66	0	0	0	0
4544	1.66	0	0	0	0
4545	1.66	0	0	0	0
4546	1.66	0	0	0	0
4547	1.66	0	0	0	0
4548	1.66	0	0	0	0
4549	1.66	0	0	0	0
4550	1.66	0	0	0	0
